date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2018-08-24,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
2018-08-27,0.08964423090219498,0.03297827020287514,0.03297827020287514,0.03297827020287514,0.08873505890369415,0.03297827020287514,0.03297827020287514,0.08964423090219498,0.03297827020287514,0.03866595774888992,0.03297827020287514,0.05816269665956497,0.07700168341398239,0.03297827020287514,0.08964423090219498,0.07276265323162079,0.03297827020287514,0.03297827020287514,0.03297827020287514,0.03297827020287514
2018-08-28,0.05761777609586716,0.03434257581830025,0.03434257581830025,0.03434257581830025,0.03434257581830025,0.03434257581830025,0.03434257581830025,0.0933528020977974,0.035027019679546356,0.058188799768686295,0.03434257581830025,0.03434257581830025,0.0933528020977974,0.03434257581830025,0.04186380282044411,0.056123051792383194,0.03434257581830025,0.03434257581830025,0.0933528020977974,0.0933528020977974
2018-08-29,0.08262161165475845,0.030394794419407845,0.08262161165475845,0.03193413466215134,0.05071517080068588,0.030394794419407845,0.030394794419407845,0.08262161165475845,0.030394794419407845,0.08262161165475845,0.030394794419407845,0.08262161165475845,0.08262161165475845,0.030394794419407845,0.030394794419407845,0.03505145385861397,0.030394794419407845,0.030394794419407845,0.030394794419407845,0.08262161165475845
2018-08-30,0.08844640105962753,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.08844640105962753,0.032537613064050674,0.08844640105962753,0.08844640105962753,0.032537613064050674,0.08844640105962753,0.032537613064050674,0.0463327020406723,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.032537613064050674,0.08844640105962753
2018-08-31,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.10670961439609528,0.039256274700164795,0.09081512689590454,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.10670961439609528,0.039256274700164795,0.039256274700164795,0.039256274700164795,0.06766524165868759,0.039256274700164795
2018-09-04,0.08354392647743225,0.030734093859791756,0.030734093859791756,0.030734093859791756,0.0786893367767334,0.030734093859791756,0.030734093859791756,0.08354392647743225,0.04835018143057823,0.08354392647743225,0.0391557402908802,0.056896407157182693,0.06768450140953064,0.030734093859791756,0.030734093859791756,0.06770720332860947,0.030734093859791756,0.030734093859791756,0.030734093859791756,0.08354392647743225
2018-09-05,0.09004180878400803,0.03312453255057335,0.03312453255057335,0.03312453255057335,0.03312453255057335,0.03312453255057335,0.0401001051068306,0.09004180878400803,0.09004180878400803,0.033778782933950424,0.03312453255057335,0.03312453255057335,0.09004180878400803,0.03312453255057335,0.03312453255057335,0.04401826485991478,0.03312453255057335,0.03312453255057335,0.06752391159534454,0.09004180878400803
2018-09-06,0.08900735527276993,0.08749766647815704,0.03274397552013397,0.03274397552013397,0.03878101706504822,0.03274397552013397,0.03274397552013397,0.08900735527276993,0.03274397552013397,0.08900735527276993,0.034105706959962845,0.03274397552013397,0.0643623098731041,0.03274397552013397,0.034477874636650085,0.03274397552013397,0.03274397552013397,0.03274397552013397,0.08900735527276993,0.05730627104640007
2018-09-07,0.06382174789905548,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.10069390386343002,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.0784483328461647,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.037043217569589615,0.10069390386343002,0.10069390386343002
2018-09-10,0.09149353951215744,0.03365859389305115,0.03365859389305115,0.03365859389305115,0.03365859389305115,0.03365859389305115,0.03365859389305115,0.09149353951215744,0.03556346893310547,0.08410517871379852,0.03365859389305115,0.04455167427659035,0.09149353951215744,0.03365859389305115,0.042314283549785614,0.05724675953388214,0.03365859389305115,0.03365859389305115,0.03365859389305115,0.09149353951215744
2018-09-11,0.08183609694242477,0.030105818063020706,0.030105818063020706,0.030105818063020706,0.04498515650629997,0.08183609694242477,0.030105818063020706,0.08183609694242477,0.030105818063020706,0.030105818063020706,0.04694051295518875,0.06856467574834824,0.08183609694242477,0.030105818063020706,0.030543440952897072,0.08183609694242477,0.04699733480811119,0.030105818063020706,0.030105818063020706,0.08183609694242477
2018-09-12,0.10310180485248566,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.10310180485248566,0.04456138238310814,0.08733779937028885,0.04110663756728172,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.04804948717355728,0.03792903572320938,0.03792903572320938,0.03792903572320938,0.07966361939907074
2018-09-13,0.08222656697034836,0.03024946339428425,0.03024946339428425,0.03024946339428425,0.03024946339428425,0.03024946339428425,0.08222656697034836,0.08222656697034836,0.08162396401166916,0.08222656697034836,0.03024946339428425,0.03024946339428425,0.0811036080121994,0.03024946339428425,0.03024946339428425,0.06795759499073029,0.03024946339428425,0.03024946339428425,0.03024946339428425,0.07741498947143555
2018-09-14,0.08487211912870407,0.031222710385918617,0.031222710385918617,0.031222710385918617,0.031222710385918617,0.031222710385918617,0.031222710385918617,0.08487211912870407,0.031222710385918617,0.08487211912870407,0.031222710385918617,0.031222710385918617,0.08487211912870407,0.031222710385918617,0.08487211912870407,0.031222710385918617,0.08487211912870407,0.031222710385918617,0.031222710385918617,0.08487211912870407
2018-09-17,0.07977660745382309,0.02934817411005497,0.02934817411005497,0.02934817411005497,0.02934817411005497,0.02934817411005497,0.03041236475110054,0.07977660745382309,0.03428386524319649,0.04943797364830971,0.07977660745382309,0.02934817411005497,0.07977660745382309,0.02934817411005497,0.07977660745382309,0.07977660745382309,0.041018176823854446,0.02934817411005497,0.05162590369582176,0.07977660745382309
2018-09-18,0.029355177655816078,0.029355177655816078,0.029355177655816078,0.029355177655816078,0.07979564368724823,0.029355177655816078,0.043246690183877945,0.07979564368724823,0.07822000235319138,0.05294523760676384,0.029355177655816078,0.07979564368724823,0.07979564368724823,0.029355177655816078,0.07979564368724823,0.07979564368724823,0.029355177655816078,0.029355177655816078,0.053262367844581604,0.029355177655816078
2018-09-19,0.03417730703949928,0.05074944719672203,0.03417730703949928,0.03417730703949928,0.07009407132863998,0.03417730703949928,0.03417730703949928,0.09290354698896408,0.04794548079371452,0.07486559450626373,0.03417730703949928,0.04031452164053917,0.09290354698896408,0.03417730703949928,0.03417730703949928,0.06136992946267128,0.03417730703949928,0.03417730703949928,0.03417730703949928,0.09290354698896408
2018-09-20,0.057393115013837814,0.03694845363497734,0.03694845363497734,0.03694845363497734,0.03694845363497734,0.03694845363497734,0.03694845363497734,0.10043630748987198,0.03694845363497734,0.03694845363497734,0.07484831660985947,0.03694845363497734,0.03694845363497734,0.03694845363497734,0.04027349874377251,0.05413416773080826,0.03694845363497734,0.03694845363497734,0.09214842319488525,0.10043630748987198
2018-09-21,0.08630251884460449,0.03694086894392967,0.031748924404382706,0.031748924404382706,0.031748924404382706,0.04478916525840759,0.031748924404382706,0.08630251884460449,0.031748924404382706,0.08630251884460449,0.08630251884460449,0.03404734656214714,0.08630251884460449,0.031748924404382706,0.031748924404382706,0.031748924404382706,0.031748924404382706,0.031748924404382706,0.04891824722290039,0.08630251884460449
2018-09-24,0.07105649262666702,0.03480414301156998,0.03104243241250515,0.03104243241250515,0.03104243241250515,0.03104243241250515,0.03104243241250515,0.0843820795416832,0.058379705995321274,0.06560876220464706,0.059799280017614365,0.08348409831523895,0.0729866623878479,0.03104243241250515,0.04889928176999092,0.0843820795416832,0.03104243241250515,0.03104243241250515,0.056216560304164886,0.03166145458817482
2018-09-25,0.08790645748376846,0.032338980585336685,0.032338980585336685,0.032338980585336685,0.05854704976081848,0.032338980585336685,0.032338980585336685,0.08790645748376846,0.032338980585336685,0.06306300312280655,0.032338980585336685,0.03653717413544655,0.08790645748376846,0.032338980585336685,0.06303827464580536,0.07145987451076508,0.032338980585336685,0.032338980585336685,0.032338980585336685,0.08790645748376846
2018-09-26,0.09134355932474136,0.03360341861844063,0.03360341861844063,0.03360341861844063,0.03360341861844063,0.03360341861844063,0.03360341861844063,0.09134355932474136,0.06538943946361542,0.06090385466814041,0.03360341861844063,0.09134355932474136,0.03360341861844063,0.03360341861844063,0.03360341861844063,0.03367292881011963,0.03360341861844063,0.03360341861844063,0.07141855359077454,0.09134355932474136
